text,sentiment
": Aww, that sux!  _x3: Eeek for Airline charges!!! (****)",negative
 O dear! HE`S HERE! OMGOGMGO.. U didn`t see that I was going to **** u..?,neutral
"Um. Why can`t I write **** tonight? I like ****. I want to write ****. Yet, nothing. No ****.",positive
"Special mention for the new Mean Girl ... welcome her! & if you`re not already, FOLLOW HER!! Night",neutral
school for a bit. glad jake got the day off,positive
 haha that photo is too funny! I hope he wasn`t disturbed by passengers too much during the flight,positive
Hey  Mia!! Go to bed!!    (deangeloredman live > http://ustre.am/2NlC),neutral
_sweetye I hope so,positive
 You`re welcome Tila!! I love you!! Wish I could have heard it,positive
"Or this, for that matter: http://bit.ly/SS6Yp  So jealous.",negative
 no sorry twitter sucks balls since the replys change  #fixreplies,negative
 You`re cycling tho` that`s good. Healthy eating  Healthy and eating are a contradiction in terms.,positive
Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys.,neutral
" made me want taco bell, **** you sara! oh well now i`m going to go change into my jammies now.",neutral
Is losing money in Vegas...,negative
"An hour of walking in hot weather = a satisfied but hurting Nellie.  Ow, blisters.",neutral
that`s two and a half hours completed now. chillaxing until half 2,neutral
 twist cld u follow me  ill love u forever,positive
Last night in Australia,neutral
i think i need a drink,neutral
about to go to my boo`s pad,neutral
Can`t I just be a stay at home mom already,neutral
if i ran the mile to mcdonalds and ran the mile back would that burn off a double sausage and egg mcmuffin lol,neutral
Brake time!! Nothing for lunch. Tonite.,neutral
Traffic jam outside of chicago. I feel very 'office space' right now.,positive
watching 3rd JONAS ep.,neutral
"Awake still O_o, breeding for perfect or close to perfect IVs on a pikachu  don`t know what that means? Google it or wait for my articles",neutral
Fever of 103. Awesome. My tonsils are so swollen I can`t even eat solid food. Still on location  the pictures rule though,neutral
 thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,neutral
 at least you have a next year  into the big wide world for me!,neutral
My friends are awesome!   -- and the non Twitter ones here right now too!!,positive
Such a long day!!! So much fun though  tomorrow will be just as much.,positive
